"query","target","new_ssp"
"DB00230","FOOD00062 _ FDB012858 _ Oleic acid",0.537071189783596
"DB00230","FOOD00525 _ FDB012858 _ Oleic acid",0.506231355152641
"DB00273","FOOD00405 _ FDB001131 _ Sucrose",0.629301956462398
"DB00273","FOOD00544 _ FDB001131 _ Sucrose",0.656115571140148
"DB00273","FOOD00264 _ FDB001131 _ Sucrose",0.50160352042276
"DB01080","FOOD00062 _ FDB012858 _ Oleic acid",0.561022906652161
"DB01080","FOOD00525 _ FDB012858 _ Oleic acid",0.528807710613993
"DB03756","FOOD00525 _ FDB012858 _ Oleic acid",0.509669907753677
"DB03756","FOOD00062 _ FDB012858 _ Oleic acid",0.540719220506654
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00264 _ FDB001131 _ Sucrose",0.737506166166138
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00488 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00485 _ FDB001131 _ Sucrose",0.624822912910465
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00491 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00446 _ FDB021453 _ Pectic acid",0.531233472409943
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00447 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00439 _ FDB001128 _ Starch",0.648592347670378
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00458 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00544 _ FDB001131 _ Sucrose",0.964684775389228
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00064 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00509 _ FDB001128 _ Starch",0.592930281329482
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00510 _ FDB001128 _ Starch",0.636827847876203
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00245 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00095 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00092 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00105 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00106 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00072 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00059 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00063 _ FDB001128 _ Starch",0.593048661513254
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00065 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00062 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00085 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00085 _ FDB000661 _ Raffinose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00085 _ FDB005666 _ Verbascose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00087 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00074 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00081 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00082 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00079 _ FDB001128 _ Starch",0.533822233141757
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00156 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00157 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00149 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00148 _ FDB001131 _ Sucrose",0.579923487281376
